Biaryl,mole of Biaryl/mmol,Olefin,mole of Olefin/mmol,Product,Catalyst,Catalyst Concentration/%,Additive,Additive/eq,Solvent,Volume of Solvent/ml,Reaction Time/h,Temperature,Yeild,Additive-2,Additive/eq.1,Additive-3,Additive/eq.2,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32
OC(C1=CC=C(Br)C=C1)CC2=CC=CC=C2,,,,BrC1=CC=C(C=O)C=C1,FC1=C(/C2=N/N=C/C3=C(C=CC([N+]([O-])=O)=C3)O[V](OC)(O2)=O)C(F)=C(F)C(F)=C1F,5.0,C1=CCC=CC1,4.0,[2H]C([2H])(C#N)[2H],,14.0,25,91,,,,,,,,,,,,,,,,,,,
OC(CC1=CC=CC=C1)C2=CC=C(C=C2)C(F)(F)F,,,,O=CC1=CC=C(C(F)(F)F)C=C1,FC1=C(/C2=N/N=C/C3=C(C=CC([N+]([O-])=O)=C3)O[V](OC)(O2)=O)C(F)=C(F)C(F)=C1F,5.0,C1=CCC=CC1,4.0,[2H]C([2H])(C#N)[2H],,14.0,25,96,,,,,,,,,,,,,,,,,,,
OC(CC1=CC=CC=C1)C2=CC=C(C=C2)C,,,,CC1=CC=C(C=O)C=C1,FC1=C(/C2=N/N=C/C3=C(C=CC([N+]([O-])=O)=C3)O[V](OC)(O2)=O)C(F)=C(F)C(F)=C1F,5.0,C1=CCC=CC1,4.0,[2H]C([2H])(C#N)[2H],,14.0,25,91,,,,,,,,,,,,,,,,,,,
OC(CC1=CC=CC=C1)C2=C(C)C=CC=C2C,,,,CC1=C(C=O)C(C)=CC=C1,FC1=C(/C2=N/N=C/C3=C(C=CC([N+]([O-])=O)=C3)O[V](OC)(O2)=O)C(F)=C(F)C(F)=C1F,5.0,C1=CCC=CC1,4.0,[2H]C([2H])(C#N)[2H],,14.0,25,91,,,,,,,,,,,,,,,,,,,
OC(CC1=CC=CC=C1)C2=CC(OC)=C(OC)C=C2,,,,O=CC1=CC=C(OC)C(OC)=C1,FC1=C(/C2=N/N=C/C3=C(C=CC([N+]([O-])=O)=C3)O[V](OC)(O2)=O)C(F)=C(F)C(F)=C1F,5.0,C1=CCC=CC1,4.0,[2H]C([2H])(C#N)[2H],,14.0,25,80,,,,,,,,,,,,,,,,,,,
OC(CC1=CC=CC=C1)C2=CC=C([N+]([O-])=O)C=C2,,,,O=CC1=CC=C([N+]([O-])=O)C=C1,FC1=C(/C2=N/N=C/C3=C(C=CC([N+]([O-])=O)=C3)O[V](OC)(O2)=O)C(F)=C(F)C(F)=C1F,5.0,C1=CCC=CC1,4.0,[2H]C([2H])(C#N)[2H],,24.0,25,87,,,,,,,,,,,,,,,,,,,
OC(CC1=CC=CC=C1)C2=C(F)C(F)=C(F)C(F)=C2F,,,,FC1=C(F)C(F)=C(C=O)C(F)=C1F,FC1=C(/C2=N/N=C/C3=C(C=CC([N+]([O-])=O)=C3)O[V](OC)(O2)=O)C(F)=C(F)C(F)=C1F,5.0,C1=CCC=CC1,4.0,[2H]C([2H])(C#N)[2H],,68.0,25,77,,,,,,,,,,,,,,,,,,,
OC(CC1=CC=CC=C1)C2=CC=C(B3OC(C)(C)C(C)(C)O3)C=C2,,,,CC(C)(C(C)(O1)C)OB1C(C=C2)=CC=C2C=O,FC1=C(/C2=N/N=C/C3=C(C=CC([N+]([O-])=O)=C3)O[V](OC)(O2)=O)C(F)=C(F)C(F)=C1F,5.0,C1=CCC=CC1,4.0,[2H]C([2H])(C#N)[2H],,48.0,25,93,,,,,,,,,,,,,,,,,,,
OC(C)(C)CC1=CC=CC=C1,,,,CC(C)=O,FC1=C(/C2=N/N=C/C3=C(C=CC([N+]([O-])=O)=C3)O[V](OC)(O2)=O)C(F)=C(F)C(F)=C1F,5.0,C1=CCC=CC1,4.0,[2H]C([2H])(C#N)[2H],,24.0,25,80,,,,,,,,,,,,,,,,,,,
OC(C)CC1=C(C)C=C(C)C=C1C,,,,[H]C(C)=O,FC1=C(/C2=N/N=C/C3=C(C=CC([N+]([O-])=O)=C3)O[V](OC)(O2)=O)C(F)=C(F)C(F)=C1F,5.0,C1=CCC=CC1,4.0,[2H]C([2H])(C#N)[2H],,14.0,25,72,,,,,,,,,,,,,,,,,,,
OC(C)CC1=C(C(C)C)C=C(C(C)C)C=C1C(C)C,,,,[H]C(C)=O,FC1=C(/C2=N/N=C/C3=C(C=CC([N+]([O-])=O)=C3)O[V](OC)(O2)=O)C(F)=C(F)C(F)=C1F,5.0,C1=CCC=CC1,4.0,[2H]C([2H])(C#N)[2H],,14.0,25,91,,,,,,,,,,,,,,,,,,,
CC(C)(C)C1=CC=C(CC(O)C2=CC=C(OC)C(OC)=C2)C=C1,,,,O=CC(C=C1)=CC(OC)=C1OC,FC1=C(/C2=N/N=C/C3=C(C=CC([N+]([O-])=O)=C3)O[V](OC)(O2)=O)C(F)=C(F)C(F)=C1F,5.0,C1=CCC=CC1,4.0,[2H]C([2H])(C#N)[2H],,14.0,25,70,,,,,,,,,,,,,,,,,,,
OCCC1=CC=C(OC)C(OC)=C1,,,,[H]C([H])=O,FC1=C(/C2=N/N=C/C3=C(C=CC([N+]([O-])=O)=C3)O[V](OC)(O2)=O)C(F)=C(F)C(F)=C1F,5.0,C1=CCC=CC1,4.0,[2H]C([2H])(C#N)[2H],,46.0,25,10,,,,,,,,,,,,,,,,,,,
CC(C)(CO)C,,,,CO[H],FC1=C(/C2=N/N=C/C3=C(C=CC([N+]([O-])=O)=C3)O[V](OC)(O2)=O)C(F)=C(F)C(F)=C1F,5.0,C1=CCC=CC1,4.0,[2H]C([2H])(C#N)[2H],,24.0,25,13,,,,,,,,,,,,,,,,,,,
CC(C(O)C(C)C)C,,,,CC(C)=O,FC1=C(/C2=N/N=C/C3=C(C=CC([N+]([O-])=O)=C3)O[V](OC)(O2)=O)C(F)=C(F)C(F)=C1F,5.0,C1=CCC=CC1,4.0,[2H]C([2H])(C#N)[2H],,40.0,25,10,,,,,,,,,,,,,,,,,,,
CCCCO,,,,O=CO,FC1=C(/C2=N/N=C/C3=C(C=CC([N+]([O-])=O)=C3)O[V](OC)(O2)=O)C(F)=C(F)C(F)=C1F,5.0,C1=CCC=CC1,4.0,[2H]C([2H])(C#N)[2H],,48.0,25,6,,,,,,,,,,,,,,,,,,,
C=CCO,,,,CC=O,FC1=C(/C2=N/N=C/C3=C(C=CC([N+]([O-])=O)=C3)O[V](OC)(O2)=O)C(F)=C(F)C(F)=C1F,5.0,C1=CCC=CC1,4.0,[2H]C([2H])(C#N)[2H],,24.0,25,4,,,,,,,,,,,,,,,,,,,
C=CC(C)O,,,,CC=O,FC1=C(/C2=N/N=C/C3=C(C=CC([N+]([O-])=O)=C3)O[V](OC)(O2)=O)C(F)=C(F)C(F)=C1F,5.0,C1=CCC=CC1,4.0,[2H]C([2H])(C#N)[2H],,30.0,25,51,,,,,,,,,,,,,,,,,,,
O[C@@H]([C@@H](OC1=C(OC)C=CC=C1)CO)C2=CC(OC)=C(OCC)C=C2,0.04,,,CCOC1=C(OC)C=C(C=C1)C(C=C)=O,CO[V]1(OCCC/N=C/C2=CC=CC(C(C)(C)C)=C2O1)=O,10.0,,,CC#N,0.5,24.0,25,17,,,,,,,,,,,,,,,,,,,
O[C@@H]([C@@H](OC1=C(OC)C=CC=C1)CO)C2=CC(OC)=C(OCC)C=C2,0.04,,,CCOC1=C(OC)C=C(C=C1)C(C=C)=O,CO[V]1(OCCC/N=C/C2=CC=CC(C(C)(C)C)=C2O1)=O,10.0,,,CC#N,0.5,24.0,80,85,,,,,,,,,,,,,,,,,,,
O[C@@H]([C@@H](OC1=C(OC)C=CC=C1)CO)C2=CC(OC)=C(OCC)C=C2,0.04,,,OC[C@H](OC1=C(OC)C=CC=C1)C(C2=CC(OC)=C(OCC)C=C2)=O,FC1=CC=C(/C(O2)=N/N=C/C3=CC=CC=C3O[V]2(OC)=O)C=C1,10.0,,,CC#N,0.5,36.0,80,25,,,,,,,,,,,,,,,,,,,
O[C@@H]([C@@H](OC1=C(OC)C=CC=C1)CO)C2=CC(OC)=C(OCC)C=C2,0.04,,,CCOC1=C(OC)C=C(C=C1)C=O,O=[V](O/C(C)=C\C(C)=O)O/C(C)=C\C(C)=O,10.0,,,CC#N,0.5,24.0,25,11,,,,,,,,,,,,,,,,,,,
O[C@@H]([C@@H](OC1=C(OC)C=CC=C1)CO)C2=CC(OC)=C(OCC)C=C2,0.04,,,CCOC1=C(OC)C=C(C=C1)C=O,O=[V](C(C)C)(C(C)C)C(C)C,10.0,,,CC#N,0.5,24.0,25,7,,,,,,,,,,,,,,,,,,,
O[C@@H]([C@@H](OC1=C(OC)C=CC=C1)CO)C2=CC(OC)=C(OCC)C=C2,0.04,,,CCOC1=C(C=C(C=O)C=C1)OC,CO[V]1(OCCC/N=C/C2=CC=CC(C(C)(C)C)=C2O1)=O,10.0,,,CC#N,0.5,24.0,25,18,,,,,,,,,,,,,,,,,,,
O[C@@H]([C@@H](OC1=C(OC)C=CC=C1)CO)C2=CC(OC)=C(OCC)C=C2,0.04,,,CCOC1=C(C=C(C=O)C=C1)OC,FC1=CC=C(/C(O2)=N/N=C/C3=CC=CC=C3O[V]2(OC)=O)C=C1,5.0,,,CC#N,0.5,24.0,25,39,,,,,,,,,,,,,,,,,,,
O[C@@H]([C@@H](OC1=C(OC)C=CC=C1)CO)C2=CC(OC)=C(OCC)C=C2,0.04,,,CCOC1=C(C=C(C=O)C=C1)OC,FC1=CC=C(/C(O2)=N/N=C/C3=CC=CC=C3O[V]2(OC)=O)C=C1,10.0,,,CC#N,0.5,24.0,25,70,,,,,,,,,,,,,,,,,,,
O[C@@H]([C@@H](OC1=C(OC)C=CC=C1)CO)C2=CC(OC)=C(OCC)C=C2,0.04,,,CCOC1=C(C=C(C=O)C=C1)OC,FC1=CC=C(/C(O2)=N/N=C/C3=CC=CC=C3O[V]2(OC)=O)C=C1,10.0,,,CC#N,0.5,24.0,25,3,,,,,,,,,,,,,,,,,,,
O[C@@H]([C@@H](OC1=C(OC)C=CC=C1)CO)C2=CC(OC)=C(OCC)C=C2,0.04,,,CCOC1=C(C=C(C=O)C=C1)OC,FC1=CC=C(/C(O2)=N/N=C/C3=CC=CC=C3O[V]2(OC)=O)C=C1,10.0,,,CC#N,0.5,16.0,25,50,,,,,,,,,,,,,,,,,,,
O[C@@H]([C@@H](OC1=C(OC)C=CC=C1)CO)C2=CC(OC)=C(OCC)C=C2,0.04,,,CCOC1=C(C=C(C=O)C=C1)OC,FC1=CC=C(/C(O2)=N/N=C/C3=CC=CC=C3O[V]2(OC)=O)C=C1,20.0,,,CC#N,0.5,24.0,25,32,,,,,,,,,,,,,,,,,,,
COC1=CC=CC=C1O[C@@H](CO)[C@H](O)C2=CC=C(OCC)C(OC)=C2,0.03,,,CCOC1=CC=C(C=O)C=C1OC,O=[V]1(OC)OC2=CC=CC=C2/C=N/N=C(C3=CC=CC=C3)\O1,10.0,,,N#CC([2H])([2H])[2H],0.5,24.0,25,26,,,,,,,,,,,,,,,,,,,
COC1=CC=CC=C1O[C@@H](CO)[C@H](O)C2=CC=C(OCC)C(OC)=C2,0.03,,,CCOC1=CC=C(C=O)C=C1OC,FC(C=C1)=CC=C1/C2=N/N=C/C3=CC=CC=C3O[V](O2)(OC)=O,10.0,,,N#CC([2H])([2H])[2H],0.5,24.0,25,27,,,,,,,,,,,,,,,,,,,
COC1=CC=CC=C1O[C@@H](CO)[C@H](O)C2=CC=C(OCC)C(OC)=C2,0.03,,,CCOC1=CC=C(C=O)C=C1OC,FC(C=C1)=CC=C1/C2=N/N=C/C3=CC=CC(C(C)(C)C)=C3O[V](O2)(OC)=O,10.0,,,N#CC([2H])([2H])[2H],0.5,24.0,25,15,,,,,,,,,,,,,,,,,,,
COC1=CC=CC=C1O[C@@H](CO)[C@H](O)C2=CC=C(OCC)C(OC)=C2,0.03,,,CCOC1=CC=C(C=O)C=C1OC,FC(C(F)=C(C(F)=C1F)F)=C1/C2=N/N=C/C3=CC=CC=C3O[V](O2)(OC)=O,10.0,,,N#CC([2H])([2H])[2H],0.5,24.0,25,52,,,,,,,,,,,,,,,,,,,
COC1=CC=CC=C1O[C@@H](CO)[C@H](O)C2=CC=C(OCC)C(OC)=C2,0.03,,,CCOC1=CC=C(C=O)C=C1OC,O=[V](O/C(C1=CC=CC=C1)=N\N=C\C2=C3)(OC)OC2=CC=C3[N+]([O-])=O,10.0,,,N#CC([2H])([2H])[2H],0.5,24.0,25,68,,,,,,,,,,,,,,,,,,,
COC1=CC=CC=C1O[C@@H](CO)[C@H](O)C2=CC=C(OCC)C(OC)=C2,0.03,,,CCOC1=CC=C(C=O)C=C1OC,FC(C(F)=C(C(F)=C1F)F)=C1/C2=N/N=C/C3=CC([N+]([O-])=O)=CC=C3O[V](O2)(OC)=O,10.0,,,N#CC([2H])([2H])[2H],0.5,24.0,25,46,,,,,,,,,,,,,,,,,,,
O[C@@H]([C@H](CO)OCC1=CC=CC=C1)C2=CC=C(OCC)C(OC)=C2,0.03,,,CCOC1=CC=C(C=O)C=C1OC,O=[V]1(OC)OC2=CC=CC=C2/C=N/N=C(C3=CC=CC=C3)\O1,10.0,,,N#CC([2H])([2H])[2H],0.5,12.0,25,71,,,,,,,,,,,,,,,,,,,
O[C@@H]([C@H](CO)OCC1=CC=CC=C1)C2=CC=C(OCC)C(OC)=C2,0.03,,,CCOC1=CC=C(C=O)C=C1OC,FC(C=C1)=CC=C1/C2=N/N=C/C3=CC=CC=C3O[V](O2)(OC)=O,10.0,,,N#CC([2H])([2H])[2H],0.5,12.0,25,72,,,,,,,,,,,,,,,,,,,
O[C@@H]([C@H](CO)OCC1=CC=CC=C1)C2=CC=C(OCC)C(OC)=C2,0.03,,,CCOC1=CC=C(C=O)C=C1OC,FC(C=C1)=CC=C1/C2=N/N=C/C3=CC=CC(C(C)(C)C)=C3O[V](O2)(OC)=O,10.0,,,N#CC([2H])([2H])[2H],0.5,12.0,25,70,,,,,,,,,,,,,,,,,,,
O[C@@H]([C@H](CO)OCC1=CC=CC=C1)C2=CC=C(OCC)C(OC)=C2,0.03,,,CCOC1=CC=C(C=O)C=C1OC,FC(C(F)=C(C(F)=C1F)F)=C1/C2=N/N=C/C3=CC=CC=C3O[V](O2)(OC)=O,10.0,,,N#CC([2H])([2H])[2H],0.5,12.0,25,82,,,,,,,,,,,,,,,,,,,
O[C@@H]([C@H](CO)OCC1=CC=CC=C1)C2=CC=C(OCC)C(OC)=C2,0.03,,,CCOC1=CC=C(C=O)C=C1OC,O=[V](O/C(C1=CC=CC=C1)=N\N=C\C2=C3)(OC)OC2=CC=C3[N+]([O-])=O,10.0,,,N#CC([2H])([2H])[2H],0.5,12.0,25,88,,,,,,,,,,,,,,,,,,,
O[C@@H]([C@H](CO)OCC1=CC=CC=C1)C2=CC=C(OCC)C(OC)=C2,0.03,,,CCOC1=CC=C(C=O)C=C1OC,FC(C(F)=C(C(F)=C1F)F)=C1/C2=N/N=C/C3=CC([N+]([O-])=O)=CC=C3O[V](O2)(OC)=O,10.0,,,N#CC([2H])([2H])[2H],0.5,12.0,25,81,,,,,,,,,,,,,,,,,,,
